heat,count,pmf,cdf
15702,1,5.98659003831e-05,0.933429118774
15766,1,5.98659003831e-05,0.933488984674
15893,1,5.98659003831e-05,0.933548850575
15977,1,5.98659003831e-05,0.933608716475
15990,1,5.98659003831e-05,0.933668582375
16006,1,5.98659003831e-05,0.933728448276
16059,1,5.98659003831e-05,0.933788314176
16065,1,5.98659003831e-05,0.933848180077
16117,1,5.98659003831e-05,0.933908045977
16123,1,5.98659003831e-05,0.933967911877
16239,1,5.98659003831e-05,0.934027777778
16289,1,5.98659003831e-05,0.934087643678
16295,1,5.98659003831e-05,0.934147509579
16301,1,5.98659003831e-05,0.934207375479
16398,1,5.98659003831e-05,0.934267241379
16461,1,5.98659003831e-05,0.93432710728
16486,1,5.98659003831e-05,0.93438697318
16592,1,5.98659003831e-05,0.93444683908
16607,1,5.98659003831e-05,0.934506704981
16672,1,5.98659003831e-05,0.934566570881
16725,1,5.98659003831e-05,0.934626436782
16732,1,5.98659003831e-05,0.934686302682
16735,1,5.98659003831e-05,0.934746168582
16917,1,5.98659003831e-05,0.934806034483
17026,1,5.98659003831e-05,0.934865900383
17063,1,5.98659003831e-05,0.934925766284
17113,1,5.98659003831e-05,0.934985632184
17131,1,5.98659003831e-05,0.935045498084
17213,1,5.98659003831e-05,0.935105363985
17467,1,5.98659003831e-05,0.935165229885
18023,1,5.98659003831e-05,0.935225095785
18164,1,5.98659003831e-05,0.935284961686
18233,1,5.98659003831e-05,0.935344827586
18269,1,5.98659003831e-05,0.935404693487
18287,1,5.98659003831e-05,0.935464559387
18312,1,5.98659003831e-05,0.935524425287
18380,1,5.98659003831e-05,0.935584291188
18544,1,5.98659003831e-05,0.935644157088
18604,1,5.98659003831e-05,0.935704022989
18680,1,5.98659003831e-05,0.935763888889
18875,1,5.98659003831e-05,0.935823754789
19300,1,5.98659003831e-05,0.93588362069
19386,1,5.98659003831e-05,0.93594348659
19410,1,5.98659003831e-05,0.93600335249
19484,1,5.98659003831e-05,0.936063218391
19521,1,5.98659003831e-05,0.936123084291
19963,1,5.98659003831e-05,0.936182950192
20094,1,5.98659003831e-05,0.936242816092
20717,1,5.98659003831e-05,0.936302681992
21205,1,5.98659003831e-05,0.936362547893
21685,1,5.98659003831e-05,0.936422413793
21742,2,0.000119731800766,0.936542145594
21977,1,5.98659003831e-05,0.936602011494
22394,1,5.98659003831e-05,0.936661877395
23764,1,5.98659003831e-05,0.936721743295
24224,1,5.98659003831e-05,0.936781609195
25027,1,5.98659003831e-05,0.936841475096
25152,1,5.98659003831e-05,0.936901340996
27874,1,5.98659003831e-05,0.936961206897
31393,1,5.98659003831e-05,0.937021072797
31492,1,5.98659003831e-05,0.937080938697
31524,1,5.98659003831e-05,0.937140804598
31807,1,5.98659003831e-05,0.937200670498
32038,1,5.98659003831e-05,0.937260536398
32147,1,5.98659003831e-05,0.937320402299
32354,1,5.98659003831e-05,0.937380268199
32410,1,5.98659003831e-05,0.9374401341
35650,1,5.98659003831e-05,0.9375
36071,1,5.98659003831e-05,0.9375598659
36679,1,5.98659003831e-05,0.937619731801
37017,1,5.98659003831e-05,0.937679597701
37024,1,5.98659003831e-05,0.937739463602
38318,1,5.98659003831e-05,0.937799329502
38705,1,5.98659003831e-05,0.937859195402
38849,1,5.98659003831e-05,0.937919061303
39179,1,5.98659003831e-05,0.937978927203
39482,1,5.98659003831e-05,0.938038793103
39797,1,5.98659003831e-05,0.938098659004
39822,1,5.98659003831e-05,0.938158524904
39945,1,5.98659003831e-05,0.938218390805
39946,1,5.98659003831e-05,0.938278256705
40009,1,5.98659003831e-05,0.938338122605
40233,1,5.98659003831e-05,0.938397988506
40414,1,5.98659003831e-05,0.938457854406
40444,1,5.98659003831e-05,0.938517720307
40698,1,5.98659003831e-05,0.938577586207
41374,1,5.98659003831e-05,0.938637452107
42076,1,5.98659003831e-05,0.938697318008
42209,1,5.98659003831e-05,0.938757183908
42297,1,5.98659003831e-05,0.938817049808
42582,1,5.98659003831e-05,0.938876915709
42628,1,5.98659003831e-05,0.938936781609
42823,1,5.98659003831e-05,0.93899664751
42898,1,5.98659003831e-05,0.93905651341
42964,1,5.98659003831e-05,0.93911637931
43408,1,5.98659003831e-05,0.939176245211
44204,1,5.98659003831e-05,0.939236111111
45915,1,5.98659003831e-05,0.939295977011
45932,1,5.98659003831e-05,0.939355842912
46181,1,5.98659003831e-05,0.939415708812
46343,1,5.98659003831e-05,0.939475574713
49920,1,5.98659003831e-05,0.939535440613
50392,1,5.98659003831e-05,0.939595306513
55498,1,5.98659003831e-05,0.939655172414
55511,2,0.000119731800766,0.939774904215
55550,1,5.98659003831e-05,0.939834770115
55631,1,5.98659003831e-05,0.939894636015
55733,1,5.98659003831e-05,0.939954501916
56033,1,5.98659003831e-05,0.940014367816
56046,1,5.98659003831e-05,0.940074233716
56284,1,5.98659003831e-05,0.940134099617
56295,1,5.98659003831e-05,0.940193965517
56318,1,5.98659003831e-05,0.940253831418
56392,1,5.98659003831e-05,0.940313697318
56395,1,5.98659003831e-05,0.940373563218
56412,1,5.98659003831e-05,0.940433429119
56414,1,5.98659003831e-05,0.940493295019
56478,1,5.98659003831e-05,0.94055316092
56502,1,5.98659003831e-05,0.94061302682
56520,1,5.98659003831e-05,0.94067289272
56545,1,5.98659003831e-05,0.940732758621
56568,1,5.98659003831e-05,0.940792624521
56576,1,5.98659003831e-05,0.940852490421
56578,1,5.98659003831e-05,0.940912356322
56600,1,5.98659003831e-05,0.940972222222
56604,1,5.98659003831e-05,0.941032088123
56643,1,5.98659003831e-05,0.941091954023
56682,1,5.98659003831e-05,0.941151819923
56707,1,5.98659003831e-05,0.941211685824
56743,1,5.98659003831e-05,0.941271551724
56762,1,5.98659003831e-05,0.941331417625
56791,1,5.98659003831e-05,0.941391283525
56801,1,5.98659003831e-05,0.941451149425
56811,1,5.98659003831e-05,0.941511015326
56832,1,5.98659003831e-05,0.941570881226
56844,1,5.98659003831e-05,0.941630747126
56887,1,5.98659003831e-05,0.941690613027
56934,1,5.98659003831e-05,0.941750478927
56992,1,5.98659003831e-05,0.941810344828
57074,1,5.98659003831e-05,0.941870210728
57093,1,5.98659003831e-05,0.941930076628
57111,1,5.98659003831e-05,0.941989942529
57117,1,5.98659003831e-05,0.942049808429
57125,1,5.98659003831e-05,0.94210967433
57132,1,5.98659003831e-05,0.94216954023
57136,1,5.98659003831e-05,0.94222940613
57139,1,5.98659003831e-05,0.942289272031
57149,1,5.98659003831e-05,0.942349137931
57212,1,5.98659003831e-05,0.942409003831
57231,1,5.98659003831e-05,0.942468869732
57244,1,5.98659003831e-05,0.942528735632
57252,1,5.98659003831e-05,0.942588601533
57254,1,5.98659003831e-05,0.942648467433
57332,1,5.98659003831e-05,0.942708333333
57336,1,5.98659003831e-05,0.942768199234
57376,1,5.98659003831e-05,0.942828065134
57398,1,5.98659003831e-05,0.942887931034
57436,1,5.98659003831e-05,0.942947796935
57441,1,5.98659003831e-05,0.943007662835
57487,1,5.98659003831e-05,0.943067528736
57516,1,5.98659003831e-05,0.943127394636
57538,1,5.98659003831e-05,0.943187260536
57569,1,5.98659003831e-05,0.943247126437
57612,1,5.98659003831e-05,0.943306992337
57686,1,5.98659003831e-05,0.943366858238
57695,1,5.98659003831e-05,0.943426724138
57721,1,5.98659003831e-05,0.943486590038
57744,1,5.98659003831e-05,0.943546455939
57815,1,5.98659003831e-05,0.943606321839
57820,1,5.98659003831e-05,0.943666187739
57825,1,5.98659003831e-05,0.94372605364
57840,1,5.98659003831e-05,0.94378591954
57873,1,5.98659003831e-05,0.943845785441
57875,1,5.98659003831e-05,0.943905651341
57895,1,5.98659003831e-05,0.943965517241
57899,1,5.98659003831e-05,0.944025383142
57922,1,5.98659003831e-05,0.944085249042
58005,1,5.98659003831e-05,0.944145114943
58012,1,5.98659003831e-05,0.944204980843
58025,1,5.98659003831e-05,0.944264846743
58026,1,5.98659003831e-05,0.944324712644
58070,1,5.98659003831e-05,0.944384578544
58083,1,5.98659003831e-05,0.944444444444
58125,1,5.98659003831e-05,0.944504310345
58138,1,5.98659003831e-05,0.944564176245
58220,1,5.98659003831e-05,0.944624042146
58240,1,5.98659003831e-05,0.944683908046
58243,1,5.98659003831e-05,0.944743773946
58269,1,5.98659003831e-05,0.944803639847
58289,1,5.98659003831e-05,0.944863505747
58298,1,5.98659003831e-05,0.944923371648
58309,2,0.000119731800766,0.945043103448
58355,1,5.98659003831e-05,0.945102969349
58384,1,5.98659003831e-05,0.945162835249
58415,1,5.98659003831e-05,0.945222701149
58444,1,5.98659003831e-05,0.94528256705
58466,1,5.98659003831e-05,0.94534243295
58488,1,5.98659003831e-05,0.945402298851
58546,1,5.98659003831e-05,0.945462164751
58576,1,5.98659003831e-05,0.945522030651
58599,1,5.98659003831e-05,0.945581896552
58629,1,5.98659003831e-05,0.945641762452
58680,1,5.98659003831e-05,0.945701628352
58713,1,5.98659003831e-05,0.945761494253
58731,1,5.98659003831e-05,0.945821360153
58785,1,5.98659003831e-05,0.945881226054
58801,1,5.98659003831e-05,0.945941091954
58859,1,5.98659003831e-05,0.946000957854
58884,1,5.98659003831e-05,0.946060823755
58938,1,5.98659003831e-05,0.946120689655
58943,1,5.98659003831e-05,0.946180555556
58968,1,5.98659003831e-05,0.946240421456
58988,1,5.98659003831e-05,0.946300287356
58991,1,5.98659003831e-05,0.946360153257
59002,1,5.98659003831e-05,0.946420019157
59108,1,5.98659003831e-05,0.946479885057
59126,1,5.98659003831e-05,0.946539750958
59198,1,5.98659003831e-05,0.946599616858
59218,1,5.98659003831e-05,0.946659482759
59266,1,5.98659003831e-05,0.946719348659
59288,1,5.98659003831e-05,0.946779214559
59301,1,5.98659003831e-05,0.94683908046
59322,1,5.98659003831e-05,0.94689894636
59347,1,5.98659003831e-05,0.946958812261
59356,1,5.98659003831e-05,0.947018678161
59364,1,5.98659003831e-05,0.947078544061
59407,1,5.98659003831e-05,0.947138409962
59425,1,5.98659003831e-05,0.947198275862
59434,1,5.98659003831e-05,0.947258141762
59440,1,5.98659003831e-05,0.947318007663
59449,1,5.98659003831e-05,0.947377873563
59489,1,5.98659003831e-05,0.947437739464
59534,1,5.98659003831e-05,0.947497605364
59545,1,5.98659003831e-05,0.947557471264
59578,1,5.98659003831e-05,0.947617337165
59585,1,5.98659003831e-05,0.947677203065
59592,1,5.98659003831e-05,0.947737068966
59593,1,5.98659003831e-05,0.947796934866
59638,1,5.98659003831e-05,0.947856800766
59664,2,0.000119731800766,0.947976532567
59685,1,5.98659003831e-05,0.948036398467
59707,1,5.98659003831e-05,0.948096264368
59716,1,5.98659003831e-05,0.948156130268
59721,1,5.98659003831e-05,0.948215996169
59735,1,5.98659003831e-05,0.948275862069
59768,1,5.98659003831e-05,0.948335727969
59796,1,5.98659003831e-05,0.94839559387
59813,1,5.98659003831e-05,0.94845545977
59817,1,5.98659003831e-05,0.94851532567
59844,1,5.98659003831e-05,0.948575191571
59860,1,5.98659003831e-05,0.948635057471
59864,1,5.98659003831e-05,0.948694923372
59882,1,5.98659003831e-05,0.948754789272
59931,1,5.98659003831e-05,0.948814655172
59943,1,5.98659003831e-05,0.948874521073
59999,1,5.98659003831e-05,0.948934386973
60028,1,5.98659003831e-05,0.948994252874
60075,1,5.98659003831e-05,0.949054118774
60169,1,5.98659003831e-05,0.949113984674
60198,1,5.98659003831e-05,0.949173850575
60217,1,5.98659003831e-05,0.949233716475
60300,1,5.98659003831e-05,0.949293582375
60309,1,5.98659003831e-05,0.949353448276
60321,1,5.98659003831e-05,0.949413314176
60322,1,5.98659003831e-05,0.949473180077
60332,1,5.98659003831e-05,0.949533045977
60338,1,5.98659003831e-05,0.949592911877
60370,2,0.000119731800766,0.949712643678
60379,1,5.98659003831e-05,0.949772509579
60418,1,5.98659003831e-05,0.949832375479
60439,1,5.98659003831e-05,0.949892241379
60555,1,5.98659003831e-05,0.94995210728
60587,1,5.98659003831e-05,0.95001197318
60595,1,5.98659003831e-05,0.95007183908
60614,1,5.98659003831e-05,0.950131704981
60675,1,5.98659003831e-05,0.950191570881
60742,1,5.98659003831e-05,0.950251436782
60773,1,5.98659003831e-05,0.950311302682
60853,1,5.98659003831e-05,0.950371168582
60858,1,5.98659003831e-05,0.950431034483
60861,1,5.98659003831e-05,0.950490900383
60882,1,5.98659003831e-05,0.950550766284
60935,1,5.98659003831e-05,0.950610632184
61012,1,5.98659003831e-05,0.950670498084
61107,1,5.98659003831e-05,0.950730363985
61111,1,5.98659003831e-05,0.950790229885
61173,1,5.98659003831e-05,0.950850095785
61180,1,5.98659003831e-05,0.950909961686
61207,1,5.98659003831e-05,0.950969827586
61238,1,5.98659003831e-05,0.951029693487
61309,1,5.98659003831e-05,0.951089559387
61341,1,5.98659003831e-05,0.951149425287
61506,1,5.98659003831e-05,0.951209291188
61601,1,5.98659003831e-05,0.951269157088
61628,1,5.98659003831e-05,0.951329022989
61703,1,5.98659003831e-05,0.951388888889
61775,1,5.98659003831e-05,0.951448754789
61814,1,5.98659003831e-05,0.95150862069
61827,1,5.98659003831e-05,0.95156848659
61915,1,5.98659003831e-05,0.95162835249
62043,1,5.98659003831e-05,0.951688218391
62052,1,5.98659003831e-05,0.951748084291
62318,1,5.98659003831e-05,0.951807950192
62442,1,5.98659003831e-05,0.951867816092
62540,1,5.98659003831e-05,0.951927681992
62649,1,5.98659003831e-05,0.951987547893
62736,1,5.98659003831e-05,0.952047413793
62953,1,5.98659003831e-05,0.952107279693
63015,2,0.000119731800766,0.952227011494
63051,1,5.98659003831e-05,0.952286877395
63317,1,5.98659003831e-05,0.952346743295
63499,1,5.98659003831e-05,0.952406609195
63621,1,5.98659003831e-05,0.952466475096
63682,1,5.98659003831e-05,0.952526340996
64264,1,5.98659003831e-05,0.952586206897
64575,1,5.98659003831e-05,0.952646072797
65105,1,5.98659003831e-05,0.952705938697
65121,1,5.98659003831e-05,0.952765804598
65558,1,5.98659003831e-05,0.952825670498
66752,1,5.98659003831e-05,0.952885536398
109228,1,5.98659003831e-05,0.952945402299
109357,1,5.98659003831e-05,0.953005268199
109383,1,5.98659003831e-05,0.9530651341
109443,1,5.98659003831e-05,0.953125
109502,1,5.98659003831e-05,0.9531848659
109511,1,5.98659003831e-05,0.953244731801
109547,1,5.98659003831e-05,0.953304597701
109596,1,5.98659003831e-05,0.953364463602
109605,1,5.98659003831e-05,0.953424329502
109618,1,5.98659003831e-05,0.953484195402
109679,1,5.98659003831e-05,0.953544061303
109689,1,5.98659003831e-05,0.953603927203
109704,1,5.98659003831e-05,0.953663793103
109711,1,5.98659003831e-05,0.953723659004
109730,1,5.98659003831e-05,0.953783524904
109745,1,5.98659003831e-05,0.953843390805
109820,1,5.98659003831e-05,0.953903256705
109824,1,5.98659003831e-05,0.953963122605
109825,1,5.98659003831e-05,0.954022988506
109832,1,5.98659003831e-05,0.954082854406
109862,1,5.98659003831e-05,0.954142720307
109890,1,5.98659003831e-05,0.954202586207
109898,1,5.98659003831e-05,0.954262452107
109929,1,5.98659003831e-05,0.954322318008
109934,2,0.000119731800766,0.954442049808
109948,1,5.98659003831e-05,0.954501915709
109976,1,5.98659003831e-05,0.954561781609
110016,1,5.98659003831e-05,0.95462164751
110017,1,5.98659003831e-05,0.95468151341
110033,1,5.98659003831e-05,0.95474137931
110039,1,5.98659003831e-05,0.954801245211
110074,1,5.98659003831e-05,0.954861111111
110120,1,5.98659003831e-05,0.954920977011
110141,1,5.98659003831e-05,0.954980842912
110153,1,5.98659003831e-05,0.955040708812
110165,1,5.98659003831e-05,0.955100574713
110229,1,5.98659003831e-05,0.955160440613
110254,1,5.98659003831e-05,0.955220306513
110255,1,5.98659003831e-05,0.955280172414
110284,1,5.98659003831e-05,0.955340038314
110318,1,5.98659003831e-05,0.955399904215
110375,1,5.98659003831e-05,0.955459770115
110383,1,5.98659003831e-05,0.955519636015
110388,1,5.98659003831e-05,0.955579501916
110389,1,5.98659003831e-05,0.955639367816
110434,1,5.98659003831e-05,0.955699233716
110438,1,5.98659003831e-05,0.955759099617
110444,1,5.98659003831e-05,0.955818965517
110449,1,5.98659003831e-05,0.955878831418
110516,2,0.000119731800766,0.955998563218
110522,1,5.98659003831e-05,0.956058429119
110528,1,5.98659003831e-05,0.956118295019
110547,1,5.98659003831e-05,0.95617816092
110595,1,5.98659003831e-05,0.95623802682
110596,1,5.98659003831e-05,0.95629789272
110621,1,5.98659003831e-05,0.956357758621
110638,1,5.98659003831e-05,0.956417624521
110643,1,5.98659003831e-05,0.956477490421
110644,1,5.98659003831e-05,0.956537356322
110645,1,5.98659003831e-05,0.956597222222
110657,1,5.98659003831e-05,0.956657088123
110686,1,5.98659003831e-05,0.956716954023
110734,1,5.98659003831e-05,0.956776819923
110736,1,5.98659003831e-05,0.956836685824
110744,1,5.98659003831e-05,0.956896551724
110756,1,5.98659003831e-05,0.956956417625
110772,1,5.98659003831e-05,0.957016283525
110783,1,5.98659003831e-05,0.957076149425
110789,1,5.98659003831e-05,0.957136015326
110793,1,5.98659003831e-05,0.957195881226
110800,1,5.98659003831e-05,0.957255747126
110815,2,0.000119731800766,0.957375478927
110829,2,0.000119731800766,0.957495210728
110844,1,5.98659003831e-05,0.957555076628
110847,1,5.98659003831e-05,0.957614942529
110866,1,5.98659003831e-05,0.957674808429
110867,1,5.98659003831e-05,0.95773467433
110890,1,5.98659003831e-05,0.95779454023
110910,1,5.98659003831e-05,0.95785440613
110914,1,5.98659003831e-05,0.957914272031
110936,1,5.98659003831e-05,0.957974137931
110961,2,0.000119731800766,0.958093869732
110987,1,5.98659003831e-05,0.958153735632
110998,1,5.98659003831e-05,0.958213601533
111003,1,5.98659003831e-05,0.958273467433
111010,1,5.98659003831e-05,0.958333333333
111013,1,5.98659003831e-05,0.958393199234
111032,1,5.98659003831e-05,0.958453065134
111039,1,5.98659003831e-05,0.958512931034
111047,1,5.98659003831e-05,0.958572796935
111054,1,5.98659003831e-05,0.958632662835
111069,1,5.98659003831e-05,0.958692528736
111071,1,5.98659003831e-05,0.958752394636
111076,1,5.98659003831e-05,0.958812260536
111081,1,5.98659003831e-05,0.958872126437
111115,1,5.98659003831e-05,0.958931992337
111122,1,5.98659003831e-05,0.958991858238
111125,1,5.98659003831e-05,0.959051724138
111130,1,5.98659003831e-05,0.959111590038
111154,1,5.98659003831e-05,0.959171455939
111176,1,5.98659003831e-05,0.959231321839
111208,1,5.98659003831e-05,0.959291187739
111220,1,5.98659003831e-05,0.95935105364
111224,1,5.98659003831e-05,0.95941091954
111225,1,5.98659003831e-05,0.959470785441
111305,1,5.98659003831e-05,0.959530651341
111311,1,5.98659003831e-05,0.959590517241
111312,1,5.98659003831e-05,0.959650383142
111315,1,5.98659003831e-05,0.959710249042
111319,1,5.98659003831e-05,0.959770114943
111321,1,5.98659003831e-05,0.959829980843
111342,1,5.98659003831e-05,0.959889846743
111345,1,5.98659003831e-05,0.959949712644
111352,1,5.98659003831e-05,0.960009578544
111365,1,5.98659003831e-05,0.960069444444
111386,1,5.98659003831e-05,0.960129310345
111416,1,5.98659003831e-05,0.960189176245
111429,1,5.98659003831e-05,0.960249042146
